GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R275594970,0,0.5409253425669964,0.45907465743300363,0,-0.16406842117823311,0
R275622628,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275624523,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275681090,1,0.48718645438368713,0.5128135456163129,0,0.051265407245971395,0
R275727977,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275744114,1,0.46721137063276674,0.5327886293672333,0,0.13134300867589463,0
R275757284,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275760171,1,0.4450354049144598,0.5549645950855402,0,0.22075047846601983,0
R275770286,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275775824,0,0.5064309069689041,0.4935690930310958,0,-0.025725046470921983,0
R275790395,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R275797204,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R275821674,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275833984,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R275849277,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275849927,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R275852630,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275880533,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275899270,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275907711,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275917395,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275924934,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R275936480,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R275942621,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R275947516,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R275951447,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R275954472,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R275962996,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R275971407,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R275978881,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R275988307,0,0.5107361569172455,0.4892638430827545,0,-0.0429512295158074,0
R276012838,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276016991,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R276019274,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276028041,1,0.4932112398430256,0.5067887601569744,0,0.027156709481211284,0
R276035470,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R276052890,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276059952,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276076273,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R276076778,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R276085250,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276089061,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276089488,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276102154,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276111219,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276150424,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276177014,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R276181865,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276205280,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R276205428,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276207454,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276210888,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276218764,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R276228505,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276231308,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276243006,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R276248062,1,0.4675873092809145,0.5324126907190855,0,0.12983283393776274,0
R276287044,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276288373,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R276303090,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276321005,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276323211,0,0.5600910881944001,0.43990891180559993,0,-0.24153174113454273,0
R276332010,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276355835,1,0.44975323908144516,0.5502467609185548,0,0.20166775906139997,0
R276361018,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R276366503,1,0.4809446955950071,0.5190553044049929,0,0.07625815151368676,0
R276379225,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276379886,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276384789,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R276392098,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R276399757,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276405861,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276407201,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276411363,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R276423094,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276427303,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276436255,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276436462,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276459678,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276460893,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276472970,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276485002,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276486224,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R276514958,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276515536,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276520332,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R276533908,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276536770,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276541184,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276566722,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276581710,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276584010,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R276590570,1,0.4943655730999068,0.5056344269000932,0,0.02253866167218709,0
R276592187,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R276597998,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276601494,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276607285,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R276609101,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276615419,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276638707,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R276651729,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276653464,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276659262,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276708902,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276711209,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R276716780,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276721976,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276726329,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276735924,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276737027,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276738507,0,0.5040666576060229,0.49593334239397713,0,-0.016266989121955667,0
R276751471,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R276755955,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R276776063,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276804851,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R276823353,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276825198,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R276839857,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276872801,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276874681,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R276893147,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R276914320,1,0.49705778875645834,0.5029422112435417,0,0.011768980814676597,0
R276916614,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276928097,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R276937058,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R276946822,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276967408,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R276985978,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R276986884,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R276988637,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R276989468,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277011031,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277075913,1,0.44975323908144516,0.5502467609185548,0,0.20166775906139997,0
R277104103,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277115440,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277115865,1,0.495334746744694,0.504665253255306,0,0.018661554581857608,0
R277126249,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277127137,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277146252,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277155097,0,0.5051492726529678,0.4948507273470321,0,-0.02059781883426641,0
R277160617,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R277165833,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R277178586,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277180586,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R277183644,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277203312,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277251636,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277258988,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277264770,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R277266050,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R277281681,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277310047,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R277319234,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R277324918,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R277328769,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277330574,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R277338018,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R277348995,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R277370454,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277371797,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277373381,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277397920,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R277430308,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R277439168,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R277439856,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277445837,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277458354,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R277492663,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277519152,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277519160,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R277562164,1,0.495334746744694,0.504665253255306,0,0.018661554581857608,0
R277595727,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R277625476,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R277633530,0,0.5106382251857327,0.4893617748142674,0,-0.0425593235406869,0
R277641804,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277654069,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R277685036,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R277696936,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277704023,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R277718851,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R277720199,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R277721629,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277730803,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R277734897,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277737137,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277741340,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R277745796,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R277766022,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R277774556,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277776940,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277788065,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277794759,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277809573,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R277815205,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277827493,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R277827876,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R277854197,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277867457,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277873105,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R277882882,1,0.4680939380926238,0.5319060619073762,0,0.1277979001925716,0
R277883767,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277890057,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277904146,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R277923736,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R277924484,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R277930372,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R277940423,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R277956425,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R277973381,0,0.5080684556520281,0.4919315443479719,0,-0.03227662441267486,0
R277983221,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R277988558,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R278011623,1,0.46302838650339895,0.536971613496601,0,0.14815686968963185,0
R278018321,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R278022972,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R278027152,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278027968,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278029067,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278058257,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278068932,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R278095096,1,0.4794607453869192,0.5205392546130808,0,0.08220327708376864,0
R278113362,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278123825,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R278143892,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R278167349,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R278181491,1,0.4899700003686339,0.5100299996313661,0,0.040125381302037175,0
R278187225,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278198664,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278243365,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278246286,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278249251,1,0.4675610783922872,0.5324389216077128,0,0.12993820063635264,0
R278266405,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278266856,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278280456,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278298941,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278307713,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278312219,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278314510,1,0.4899700003686339,0.5100299996313661,0,0.040125381302037175,0
R278350479,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R278352515,1,0.46805112064637744,0.5319488793536226,0,0.12796987118137826,0
R278367456,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R278381651,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R278386926,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278387845,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R278391194,0,0.5082398009884872,0.49176019901151274,0,-0.03296218809722057,0
R278391931,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R278394892,1,0.44066457570900264,0.5593354242909974,0,0.2384653499102575,0
R278399083,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278400826,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R278406619,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R278427746,0,0.5517559745692804,0.44824402543071956,0,-0.20776808973532235,0
R278427816,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278434547,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R278442825,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R278462301,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278463292,1,0.4445531983784291,0.5554468016215709,0,0.22270310865192286,0
R278486661,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278499442,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278506358,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278533807,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278556111,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278563645,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R278582579,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278597910,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R278613026,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278616308,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278617361,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R278628350,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278630224,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278630429,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R278652485,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278679142,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278679157,0,0.5135794911392005,0.48642050886079946,0,-0.054331325634172575,0
R278692306,0,0.5177100582472948,0.48228994175270523,0,-0.07086988033247121,0
R278700301,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R278721300,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278728975,1,0.4564635840380865,0.5435364159619135,0,0.17458778224963295,0
R278736982,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R278739564,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278747861,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278760063,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278782051,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R278784341,1,0.4537524685572618,0.5462475314427382,0,0.18552040139078207,0
R278790804,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R278806230,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R278817551,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278848448,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R278863609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278894653,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278903570,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278904437,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R278904557,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R278926221,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R278942971,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R278946083,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R278990251,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279007390,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279012142,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R279042908,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279046154,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R279054553,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279054759,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R279058874,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R279069137,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279078362,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279092961,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279098586,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279114273,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279117442,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279132363,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279140915,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R279160897,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R279178347,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R279197179,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R279209718,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R279212521,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R279216991,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R279230678,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279251608,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R279254981,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279300604,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279309954,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R279312668,1,0.4794607453869192,0.5205392546130808,0,0.08220327708376864,0
R279338596,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279359727,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279367178,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R279369086,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279383003,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R279394890,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R279422610,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279426344,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279428258,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R279430150,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279436394,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279444322,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279458390,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279467467,0,0.5020697314431888,0.49793026855681116,0,-0.008278973060128376,0
R279467849,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279474772,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279482270,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279486038,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279501238,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R279514416,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279522352,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279534928,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R279537197,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279539458,0,0.52301028713362,0.4769897128663801,0,-0.09210620900510649,0
R279545567,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R279553156,0,0.5176415192904229,0.48235848070957715,0,-0.07059538145396038,0
R279563905,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R279589462,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279593465,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279593618,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R279598221,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R279606493,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279619235,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279624107,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R279629412,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R279633863,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R279642328,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R279644322,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R279664778,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R279665325,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
